target_id,pdb_id,chain,model,rank,source_result_dir,prediction_pdb,reference_pdb,lddt_ca,ca_rmsd,gdt_ts,gdt_ts_percent,gdt_p1,gdt_p2,gdt_p4,gdt_p8,gdt_ts_method,gdt_ts_error,tmalign_tm_score_ref,GDT_TS,GDT_TS_percent,tmalign_available,tmalign_tm_score_pred,tmalign_rmsd,tmalign_aligned_length,score_status,score_notes
T1272s5,9C3C,g,openfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s5/openfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s5.pdb,0.8406274980015987,11.270051748812929,0.240530303030303,24.053030303030305,0.0,0.0037878787878787,0.3560606060606061,0.6022727272727273,internal_iterative_ca,,0.47059,0.240530303030303,24.053030303030305,True,0.43889,6.13,212,success,
T1272s6,9C3C,A,openfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s6/openfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s6.pdb,0.8633479335130279,19.476473867306726,0.2831249999999999,28.3125,0.0,0.0,0.5475,0.585,internal_iterative_ca,,0.59591,0.2831249999999999,28.3125,True,0.38773,2.85,257,success,
T1272s7,9C3C,B,openfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s7/openfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s7.pdb,0.7606100795755968,25.462039918015595,0.0,0.0,0.0,0.0,0.0,0.0,internal_iterative_ca,,0.47664,0.0,0.0,True,0.30575,3.91,92,success,
T1272s9,9C3C,n,openfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s9/openfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s9.pdb,0.8796370429677075,1.734039840302645,0.9128571428571428,91.28571428571428,0.7885714285714286,0.9085714285714286,0.9542857142857144,1.0,internal_iterative_ca,,0.94086,0.9128571428571428,91.28571428571428,True,0.69965,1.59,175,success,
T1280,9F5M,AAA,openfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1280/openfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1280.pdb,0.9244261761354388,1.1677637592026366,0.9252136752136751,92.52136752136752,0.782051282051282,0.935897435897436,0.9829059829059827,1.0,internal_iterative_ca,,0.96866,0.9252136752136751,92.52136752136752,True,0.95671,1.11,234,success,
T1299,9FJL,A,openfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1299/openfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1299.pdb,0.9502158661629788,0.937775765797083,0.9479166666666666,94.79166666666666,0.8273809523809523,0.9702380952380952,0.9940476190476192,1.0,internal_iterative_ca,,0.96889,0.9479166666666666,94.79166666666666,True,0.96889,0.94,168,success,
T1104,7ROA,A,protenix,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1104/protenix/rank_001.pdb,results/2026-06-06-combine-8models/references/T1104.pdb,0.7916192643155102,3.628345231823239,0.7999999999999999,80.0,0.5652173913043478,0.8,0.8869565217391304,0.9478260869565216,internal_iterative_ca,,0.83481,0.7999999999999999,80.0,True,0.8218,2.22,109,success,
T1106s1,7QIH,B,protenix,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1106s1/protenix/rank_001.pdb,results/2026-06-06-combine-8models/references/T1106s1.pdb,0.8892709766162311,10.03267306862216,0.4929577464788732,49.29577464788733,0.028169014084507,0.4084507042253521,0.7323943661971831,0.8028169014084507,internal_iterative_ca,,0.6074,0.4929577464788732,49.29577464788733,True,0.38621,2.19,55,success,
T1106s2,7QIH,A,protenix,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1106s2/protenix/rank_001.pdb,results/2026-06-06-combine-8models/references/T1106s2.pdb,0.9541062801932368,1.5229938045040714,0.9436936936936936,94.36936936936937,0.8558558558558559,0.954954954954955,0.963963963963964,1.0,internal_iterative_ca,,0.94415,0.9436936936936936,94.36936936936937,True,0.92023,1.19,110,success,
T1112,8ORK,AAA,protenix,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1112/protenix/rank_001.pdb,results/2026-06-06-combine-8models/references/T1112.pdb,0.8919005374051011,3.063812625660104,0.7438616071428571,74.38616071428571,0.4263392857142857,0.7008928571428571,0.8794642857142857,0.96875,internal_iterative_ca,,0.904,0.7438616071428571,74.38616071428571,True,0.88184,2.58,443,success,
T1114s1,7UTD,Q,protenix,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1114s1/protenix/rank_001.pdb,results/2026-06-06-combine-8models/references/T1114s1.pdb,0.8302884615384615,11.183106924595346,0.288135593220339,28.8135593220339,0.0,0.0,0.3728813559322034,0.7796610169491526,internal_iterative_ca,,0.51656,0.288135593220339,28.8135593220339,True,0.18846,2.64,41,success,
T1114s2,7UTD,B,protenix,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1114s2/protenix/rank_001.pdb,results/2026-06-06-combine-8models/references/T1114s2.pdb,0.9404775344321517,1.0503553703796058,0.9526397515527952,95.26397515527952,0.860248447204969,0.9627329192546584,0.9906832298136646,0.9968944099378882,internal_iterative_ca,,0.98136,0.9526397515527952,95.26397515527952,True,0.85789,1.05,322,success,
T1114s3,7UTD,A,protenix,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1114s3/protenix/rank_001.pdb,results/2026-06-06-combine-8models/references/T1114s3.pdb,0.9373178276128724,1.7940993099557914,0.96337890625,96.337890625,0.89453125,0.98046875,0.98828125,0.990234375,internal_iterative_ca,,0.98301,0.96337890625,96.337890625,True,0.94104,0.84,508,success,
T1120,7QVB,B,protenix,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1120/protenix/rank_001.pdb,results/2026-06-06-combine-8models/references/T1120.pdb,0.9184569184569183,8.107223662856427,0.3245614035087719,32.45614035087719,0.0131578947368421,0.0745614035087719,0.5219298245614035,0.6885964912280702,internal_iterative_ca,,0.52212,0.3245614035087719,32.45614035087719,True,0.50726,2.79,131,success,
T1122,8BBT,A,protenix,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1122/protenix/rank_001.pdb,results/2026-06-06-combine-8models/references/T1122.pdb,0.4489819004524887,19.74106502402421,0.1239130434782608,12.391304347826086,0.0,0.0043478260869565,0.1608695652173913,0.3304347826086956,internal_iterative_ca,,0.3107,0.1239130434782608,12.391304347826086,True,0.30054,5.7,120,success,
T1129s2,8A8C,B,protenix,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1129s2/protenix/rank_001.pdb,results/2026-06-06-combine-8models/references/T1129s2.pdb,0.6637008101851852,4.612226832092522,0.6590909090909091,65.9090909090909,0.4147727272727273,0.5965909090909091,0.7386363636363636,0.8863636363636364,internal_iterative_ca,,0.86829,0.6590909090909091,65.9090909090909,True,0.72516,3.58,516,success,
T1133,8DYS,A,protenix,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1133/protenix/rank_001.pdb,results/2026-06-06-combine-8models/references/T1133.pdb,0.9288173721421356,6.551496898861971,0.9333740831295844,93.33740831295844,0.8557457212713936,0.9290953545232272,0.9657701711491442,0.982885085574572,internal_iterative_ca,,0.98336,0.9333740831295844,93.33740831295844,True,0.69015,1.05,409,success,
T1134s1,7UBZ,A,protenix,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1134s1/protenix/rank_001.pdb,results/2026-06-06-combine-8models/references/T1134s1.pdb,0.964821019220596,0.8278329834792544,0.9641304347826088,96.41304347826087,0.8869565217391304,0.9782608695652174,0.991304347826087,1.0,internal_iterative_ca,,0.9827,0.9641304347826088,96.41304347826087,True,0.9827,0.83,230,success,
T1134s2,7UBZ,D,protenix,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1134s2/protenix/rank_001.pdb,results/2026-06-06-combine-8models/references/T1134s2.pdb,0.8418725912491499,6.4370195729799535,0.8131188118811881,81.3118811881188,0.693069306930693,0.8267326732673267,0.8465346534653465,0.8861386138613861,internal_iterative_ca,,0.87199,0.8131188118811881,81.3118811881188,True,0.57017,1.94,187,success,
T1137s1,8FEF,A,protenix,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s1/protenix/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s1.pdb,0.8806635071090048,70.17801400231785,0.0,0.0,0.0,0.0,0.0,0.0,internal_iterative_ca,,0.32427,0.0,0.0,True,0.31301,4.93,171,success,
T1137s2,8FEF,B,protenix,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s2/protenix/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s2.pdb,0.8866766123479459,55.21621974767272,0.0,0.0,0.0,0.0,0.0,0.0,internal_iterative_ca,,0.41029,0.0,0.0,True,0.40158,3.77,162,success,
T1137s3,8FEF,C,protenix,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s3/protenix/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s3.pdb,0.8788141900272886,55.2770161190375,0.0,0.0,0.0,0.0,0.0,0.0,internal_iterative_ca,,0.41475,0.0,0.0,True,0.25804,4.3,160,success,
T1137s4,8FEF,D,protenix,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s4/protenix/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s4.pdb,0.8462255772646536,63.53234233133683,0.0,0.0,0.0,0.0,0.0,0.0,internal_iterative_ca,,0.31018,0.0,0.0,True,0.22525,3.28,139,success,
T1137s5,8FEF,E,protenix,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s5/protenix/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s5.pdb,0.8890371688414394,64.48898554061651,0.0,0.0,0.0,0.0,0.0,0.0,internal_iterative_ca,,0.35229,0.0,0.0,True,0.32475,3.05,140,success,
T1137s6,8FEF,F,protenix,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s6/protenix/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s6.pdb,0.8909733550842849,59.536855217075136,0.0,0.0,0.0,0.0,0.0,0.0,internal_iterative_ca,,0.34715,0.0,0.0,True,0.27219,3.76,159,success,
T1137s7,8FEF,G,protenix,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s7/protenix/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s7.pdb,0.8782787420070469,15.262644103800366,0.810200668896321,81.0200668896321,0.5451505016722408,0.8127090301003345,0.939799331103679,0.94314381270903,internal_iterative_ca,,0.95469,0.810200668896321,81.0200668896321,True,0.44659,1.45,299,success,
T1137s8,8FEF,I,protenix,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s8/protenix/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s8.pdb,0.9240261788361458,1.470729823669977,0.8932806324110673,89.32806324110672,0.6837944664031621,0.9130434782608696,0.9802371541501976,0.9960474308300395,internal_iterative_ca,,0.95631,0.8932806324110673,89.32806324110672,True,0.91108,1.44,253,success,
T1137s9,8FEF,J,protenix,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s9/protenix/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s9.pdb,0.9313543599257884,1.5945632685726536,0.8925855513307985,89.25855513307985,0.6806083650190115,0.9277566539923956,0.973384030418251,0.988593155893536,internal_iterative_ca,,0.95832,0.8925855513307985,89.25855513307985,True,0.87442,1.59,263,success,
T1145,7UWW,A,protenix,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1145/protenix/rank_001.pdb,results/2026-06-06-combine-8models/references/T1145.pdb,0.9407698056801196,3.191311605217437,0.7005537974683544,70.05537974683544,0.2594936708860759,0.7215189873417721,0.8354430379746836,0.985759493670886,internal_iterative_ca,,0.91228,0.7005537974683544,70.05537974683544,True,0.90819,2.82,624,success,
T1147,8EM5,A,protenix,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1147/protenix/rank_001.pdb,results/2026-06-06-combine-8models/references/T1147.pdb,0.986969851814001,0.4110440512970988,0.9945652173913044,99.45652173913044,0.9782608695652174,1.0,1.0,1.0,internal_iterative_ca,,0.98682,0.9945652173913044,99.45652173913044,True,0.88283,0.41,92,success,
T1151s2,8D5V,A,protenix,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1151s2/protenix/rank_001.pdb,results/2026-06-06-combine-8models/references/T1151s2.pdb,0.8862079701120797,2.630737582894452,0.8720238095238095,87.20238095238095,0.6904761904761905,0.8928571428571429,0.9285714285714286,0.9761904761904762,internal_iterative_ca,,0.88517,0.8720238095238095,87.20238095238095,True,0.65816,1.75,84,success,
T1155,8PBV,A,protenix,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1155/protenix/rank_001.pdb,results/2026-06-06-combine-8models/references/T1155.pdb,0.5936823885763739,6.985943147315068,0.5280172413793103,52.80172413793103,0.2758620689655172,0.4137931034482758,0.5775862068965517,0.8448275862068966,internal_iterative_ca,,0.60873,0.5280172413793103,52.80172413793103,True,0.60873,3.82,101,success,
T1157s2,8PKO,B,protenix,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1157s2/protenix/rank_001.pdb,results/2026-06-06-combine-8models/references/T1157s2.pdb,0.9075058275058276,10.31646213817761,0.2936422413793103,29.364224137931032,0.0,0.0021551724137931,0.418103448275862,0.7543103448275862,internal_iterative_ca,,0.64124,0.2936422413793103,29.364224137931032,True,0.60713,4.57,381,success,
T1159,7PZT,A,protenix,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1159/protenix/rank_001.pdb,results/2026-06-06-combine-8models/references/T1159.pdb,0.9725186104218362,0.5381214929873738,0.9828125,98.28125,0.9375,0.99375,1.0,1.0,internal_iterative_ca,,0.98792,0.9828125,98.28125,True,0.98792,0.54,160,success,
T1183,8IFX,B,protenix,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1183/protenix/rank_001.pdb,results/2026-06-06-combine-8models/references/T1183.pdb,0.9616497829232996,0.8012253950191454,0.9692307692307692,96.92307692307692,0.9025641025641026,0.9846153846153848,0.9897435897435898,1.0,internal_iterative_ca,,0.98212,0.9692307692307692,96.92307692307692,True,0.95791,0.8,195,success,
T1185s1,8OUY,A,protenix,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1185s1/protenix/rank_001.pdb,results/2026-06-06-combine-8models/references/T1185s1.pdb,0.8476487523992322,10.808937403979568,0.4214285714285714,42.142857142857146,0.0,0.0,0.8285714285714286,0.8571428571428571,internal_iterative_ca,,0.80626,0.4214285714285714,42.142857142857146,True,0.16947,1.49,61,success,
T1185s2,8OUY,B,protenix,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1185s2/protenix/rank_001.pdb,results/2026-06-06-combine-8models/references/T1185s2.pdb,0.8403234841058675,8.076084967213355,0.7036741214057508,70.36741214057508,0.5399361022364217,0.6869009584664537,0.7667731629392971,0.8210862619808307,internal_iterative_ca,,0.80089,0.7036741214057508,70.36741214057508,True,0.6722,2.54,272,success,
T1185s4,8OUY,D,protenix,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1185s4/protenix/rank_001.pdb,results/2026-06-06-combine-8models/references/T1185s4.pdb,0.8694767979293769,1.5115492273763398,0.9113247863247864,91.13247863247864,0.7435897435897436,0.9401709401709402,0.9615384615384616,1.0,internal_iterative_ca,,0.95946,0.9113247863247864,91.13247863247864,True,0.80583,1.42,234,success,
T1194,8OKH,A,protenix,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1194/protenix/rank_001.pdb,results/2026-06-06-combine-8models/references/T1194.pdb,0.9772319138019496,0.5771958597174006,0.9832317073170732,98.32317073170732,0.951219512195122,0.9878048780487804,0.9939024390243902,1.0,internal_iterative_ca,,0.99069,0.9832317073170732,98.32317073170732,True,0.96731,0.47,164,success,
T1212,9B0L,P,protenix,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1212/protenix/rank_001.pdb,results/2026-06-06-combine-8models/references/T1212.pdb,0.9200258278756572,2.218987744256667,0.755901287553648,75.5901287553648,0.3905579399141631,0.6931330472103004,0.946351931330472,0.9935622317596566,internal_iterative_ca,,0.93702,0.755901287553648,75.5901287553648,True,0.93702,2.22,466,success,
T1227s1,9N8W,A,protenix,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1227s1/protenix/rank_001.pdb,results/2026-06-06-combine-8models/references/T1227s1.pdb,0.912144769357496,1.1548387209016873,0.8864795918367346,88.64795918367346,0.6173469387755102,0.9362244897959184,0.9923469387755102,1.0,internal_iterative_ca,,0.97594,0.8864795918367346,88.64795918367346,True,0.89742,1.15,392,success,
T1266,8QFB,A,protenix,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1266/protenix/rank_001.pdb,results/2026-06-06-combine-8models/references/T1266.pdb,0.9567909635274904,0.69193626500196,0.979026845637584,97.90268456375838,0.9228187919463088,0.9932885906040269,1.0,1.0,internal_iterative_ca,,0.98849,0.979026845637584,97.90268456375838,True,0.8777,0.69,298,success,
T1272s2,9C3C,a,protenix,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s2/protenix/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s2.pdb,0.8609512677575976,29.421964346971404,0.1845425867507886,18.454258675078865,0.0,0.0,0.0063091482649842,0.7318611987381703,internal_iterative_ca,,0.71031,0.1845425867507886,18.454258675078865,True,0.62236,1.34,233,success,
T1272s3,9C3C,b,protenix,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s3/protenix/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s3.pdb,0.7646645239051828,26.26957423830449,0.0391221374045801,3.912213740458016,0.0,0.0038167938931297,0.0038167938931297,0.148854961832061,internal_iterative_ca,,0.3892,0.0391221374045801,3.912213740458016,True,0.33403,5.35,152,success,
T1272s4,9C3C,d,protenix,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s4/protenix/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s4.pdb,0.8174969867416633,17.252702833707882,0.0,0.0,0.0,0.0,0.0,0.0,internal_iterative_ca,,0.37743,0.0,0.0,True,0.35523,3.73,129,success,
T1272s5,9C3C,g,protenix,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s5/protenix/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s5.pdb,0.7729816147082333,32.061891446923475,0.0,0.0,0.0,0.0,0.0,0.0,internal_iterative_ca,,0.3266,0.0,0.0,True,0.30322,5.4,133,success,
T1272s6,9C3C,A,protenix,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s6/protenix/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s6.pdb,0.8703110961365679,18.46194756223287,0.289375,28.937500000000004,0.0,0.0,0.56,0.5975,internal_iterative_ca,,0.58041,0.289375,28.937500000000004,True,0.3756,1.63,241,success,
T1272s7,9C3C,B,protenix,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s7/protenix/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s7.pdb,0.736737400530504,48.5673618279658,0.0,0.0,0.0,0.0,0.0,0.0,internal_iterative_ca,,0.42719,0.0,0.0,True,0.26621,2.08,70,success,
T1272s9,9C3C,n,protenix,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s9/protenix/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s9.pdb,0.8669602348545503,2.4225100689928367,0.8785714285714286,87.85714285714286,0.7085714285714285,0.9028571428571428,0.9371428571428572,0.9657142857142856,internal_iterative_ca,,0.91943,0.8785714285714286,87.85714285714286,True,0.68448,2.05,173,success,
T1280,9F5M,AAA,protenix,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1280/protenix/rank_001.pdb,results/2026-06-06-combine-8models/references/T1280.pdb,0.9643089695588476,0.7786365287357571,0.97008547008547,97.008547008547,0.9017094017094016,0.9829059829059827,0.9957264957264956,1.0,internal_iterative_ca,,0.98717,0.97008547008547,97.008547008547,True,0.97482,0.66,234,success,
T1299,9FJL,A,protenix,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1299/protenix/rank_001.pdb,results/2026-06-06-combine-8models/references/T1299.pdb,0.944886670264436,0.989023091470028,0.9315476190476192,93.15476190476193,0.7559523809523809,0.9702380952380952,1.0,1.0,internal_iterative_ca,,0.96444,0.9315476190476192,93.15476190476193,True,0.96444,0.99,168,success,
T1104,7ROA,A,af2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1104/af2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1104.pdb,0.8779863481228669,1.5565307713868923,0.8826086956521739,88.26086956521739,0.6173913043478261,0.9478260869565216,0.9739130434782608,0.991304347826087,internal_iterative_ca,,0.91919,0.8826086956521739,88.26086956521739,True,0.9046,1.56,115,success,
T1106s1,7QIH,B,af2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1106s1/af2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1106s1.pdb,0.9054332874828062,3.577608054739614,0.6056338028169014,60.56338028169014,0.0,0.647887323943662,0.7746478873239436,1.0,internal_iterative_ca,,0.7124,0.6056338028169014,60.56338028169014,True,0.45981,2.79,71,success,
T1106s2,7QIH,A,af2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1106s2/af2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1106s2.pdb,0.9523495827843654,1.501645872408519,0.9301801801801802,93.01801801801804,0.8018018018018018,0.954954954954955,0.963963963963964,1.0,internal_iterative_ca,,0.93735,0.9301801801801802,93.01801801801804,True,0.91388,1.16,110,success,
T1112,8ORK,AAA,af2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1112/af2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1112.pdb,0.8851189968438112,3.3630817355803595,0.7455357142857143,74.55357142857143,0.4709821428571428,0.703125,0.84375,0.9642857142857144,internal_iterative_ca,,0.89039,0.7455357142857143,74.55357142857143,True,0.86872,2.79,442,success,
T1114s1,7UTD,Q,af2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1114s1/af2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1114s1.pdb,0.8480769230769231,13.37117199450877,0.5847457627118644,58.47457627118644,0.0169491525423728,0.576271186440678,0.864406779661017,0.8813559322033898,internal_iterative_ca,,0.68166,0.5847457627118644,58.47457627118644,True,0.25846,2.42,57,success,
T1114s2,7UTD,B,af2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1114s2/af2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1114s2.pdb,0.9206367125762024,1.1811613541064534,0.9340062111801242,93.40062111801242,0.8043478260869565,0.9472049689440992,0.984472049689441,1.0,internal_iterative_ca,,0.97575,0.9340062111801242,93.40062111801242,True,0.85345,1.18,322,success,
T1114s3,7UTD,A,af2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1114s3/af2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1114s3.pdb,0.9412884420914877,0.8435022708019326,0.95849609375,95.849609375,0.845703125,0.990234375,0.998046875,1.0,internal_iterative_ca,,0.98967,0.95849609375,95.849609375,True,0.94747,0.84,512,success,
T1120,7QVB,B,af2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1120/af2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1120.pdb,0.8987063987063986,7.631947048973557,0.3256578947368421,32.56578947368421,0.0043859649122807,0.0614035087719298,0.5219298245614035,0.7149122807017544,internal_iterative_ca,,0.51913,0.3256578947368421,32.56578947368421,True,0.50822,4.98,190,success,
T1122,8BBT,A,af2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1122/af2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1122.pdb,0.4196832579185521,23.598504969203443,0.133695652173913,13.369565217391305,0.0,0.0,0.108695652173913,0.4260869565217391,internal_iterative_ca,,0.38702,0.133695652173913,13.369565217391305,True,0.37278,5.01,129,success,
T1129s2,8A8C,B,af2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1129s2/af2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1129s2.pdb,0.6438078703703703,4.867951040875987,0.6590909090909091,65.9090909090909,0.4242424242424242,0.5833333333333334,0.7367424242424242,0.8920454545454546,internal_iterative_ca,,0.8565,0.6590909090909091,65.9090909090909,True,0.71647,3.8,517,success,
T1133,8DYS,A,af2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1133/af2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1133.pdb,0.913460655587182,8.983100384558677,0.9199266503667484,91.99266503667482,0.7995110024449877,0.9339853300733496,0.9633251833740832,0.982885085574572,internal_iterative_ca,,0.9792,0.9199266503667484,91.99266503667482,True,0.688,1.15,409,success,
T1134s1,7UBZ,A,af2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1134s1/af2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1134s1.pdb,0.9243519661435372,1.2490844532192789,0.9130434782608696,91.30434782608695,0.7434782608695653,0.9347826086956522,0.9739130434782608,1.0,internal_iterative_ca,,0.96284,0.9130434782608696,91.30434782608695,True,0.96284,1.25,230,success,
T1134s2,7UBZ,D,af2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1134s2/af2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1134s2.pdb,0.8320675583767853,6.6020635290455365,0.8106435643564356,81.06435643564356,0.693069306930693,0.8217821782178217,0.8415841584158416,0.8861386138613861,internal_iterative_ca,,0.87177,0.8106435643564356,81.06435643564356,True,0.56976,1.73,186,success,
T1137s1,8FEF,A,af2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s1/af2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s1.pdb,0.8939336492890995,32.1859185711586,0.0006377551020408,0.0637755102040816,0.0,0.0,0.0,0.0025510204081632,internal_iterative_ca,,0.40345,0.0006377551020408,0.0637755102040816,True,0.38788,2.81,176,success,
T1137s2,8FEF,B,af2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s2/af2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s2.pdb,0.9344732614184073,42.53839819828597,0.0007462686567164,0.0746268656716418,0.0,0.0,0.0,0.0029850746268656,internal_iterative_ca,,0.44779,0.0007462686567164,0.0746268656716418,True,0.43802,3.66,173,success,
T1137s3,8FEF,C,af2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s3/af2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s3.pdb,0.9103820391962292,54.12575388508395,0.0,0.0,0.0,0.0,0.0,0.0,internal_iterative_ca,,0.39841,0.0,0.0,True,0.24846,3.75,150,success,
